CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 1096.808594 1700990025.9297
MEM 1096.808594 1700990026.0302
MEM 1096.808594 1700990026.1306
MEM 1096.808594 1700990026.2310
MEM 1096.808594 1700990026.3316
MEM 1096.808594 1700990026.4321
MEM 1096.808594 1700990026.5325
MEM 1096.808594 1700990026.6329
MEM 1096.808594 1700990026.7334
MEM 1096.808594 1700990026.8338
MEM 1096.808594 1700990026.9341
MEM 1096.808594 1700990027.0345
MEM 1096.808594 1700990027.1350
MEM 1096.808594 1700990027.2354
MEM 1096.808594 1700990027.3359
MEM 1096.808594 1700990027.4363
MEM 1096.808594 1700990027.5367
MEM 1096.808594 1700990027.6371
MEM 1096.808594 1700990027.7375
MEM 1096.808594 1700990027.8380
MEM 1096.808594 1700990027.9385
MEM 1096.808594 1700990028.0390
MEM 1096.808594 1700990028.1394
MEM 1096.808594 1700990028.2400
MEM 1096.808594 1700990028.3405
MEM 1096.808594 1700990028.4411
MEM 1096.808594 1700990028.5416
MEM 1096.808594 1700990028.6421
MEM 1096.808594 1700990028.7427
MEM 1096.808594 1700990028.8433
MEM 1096.808594 1700990028.9439
MEM 1096.808594 1700990029.0445
MEM 1096.808594 1700990029.1450
MEM 1096.808594 1700990029.2456
MEM 1096.808594 1700990029.3462
MEM 1096.808594 1700990029.4468
MEM 1096.808594 1700990029.5474
MEM 1096.808594 1700990029.6479
MEM 1096.808594 1700990029.7483
MEM 1096.808594 1700990029.8489
MEM 1096.808594 1700990029.9493
MEM 1096.808594 1700990030.0498
MEM 1096.808594 1700990030.1502
MEM 1096.808594 1700990030.2506
MEM 1096.808594 1700990030.3511
MEM 1096.808594 1700990030.4514
MEM 1096.808594 1700990030.5519
MEM 1096.808594 1700990030.6524
MEM 1096.808594 1700990030.7529
MEM 1096.808594 1700990030.8534
MEM 1096.808594 1700990030.9538
MEM 1096.808594 1700990031.0543
MEM 1096.808594 1700990031.1548
MEM 1096.808594 1700990031.2554
MEM 1096.808594 1700990031.3558
MEM 1096.808594 1700990031.4563
MEM 1096.808594 1700990031.5569
MEM 1096.808594 1700990031.6574
MEM 1096.808594 1700990031.7578
MEM 1096.808594 1700990031.8585
MEM 1096.808594 1700990031.9590
MEM 1096.808594 1700990032.0597
MEM 1096.808594 1700990032.1603
MEM 1096.808594 1700990032.2609
MEM 1096.808594 1700990032.3616
MEM 1096.808594 1700990032.4623
MEM 1096.808594 1700990032.5630
MEM 1096.808594 1700990032.6636
MEM 1096.808594 1700990032.7643
MEM 1096.808594 1700990032.8650
MEM 1096.808594 1700990032.9656
MEM 1096.808594 1700990033.0662
MEM 1096.808594 1700990033.1667
MEM 1096.808594 1700990033.2673
MEM 1096.808594 1700990033.3679
MEM 1096.808594 1700990033.4685
MEM 1096.808594 1700990033.5691
MEM 1096.808594 1700990033.6696
MEM 1096.808594 1700990033.7702
MEM 1096.808594 1700990033.8708
MEM 1096.808594 1700990033.9712
MEM 1096.808594 1700990034.0718
MEM 1096.808594 1700990034.1723
MEM 1096.808594 1700990034.2727
MEM 1096.808594 1700990034.3732
MEM 1096.808594 1700990034.4736
MEM 1096.808594 1700990034.5741
MEM 1096.808594 1700990034.6745
MEM 1096.812500 1700990034.7750
MEM 1096.812500 1700990034.8752
MEM 1096.812500 1700990034.9755
MEM 1096.812500 1700990035.0757
MEM 1096.812500 1700990035.1761
MEM 1096.812500 1700990035.2766
MEM 1096.812500 1700990035.3771
MEM 1096.812500 1700990035.4774
MEM 1096.812500 1700990035.5778
MEM 1096.812500 1700990035.6782
MEM 1096.812500 1700990035.7788
MEM 1096.812500 1700990035.8792
MEM 1096.812500 1700990035.9796
MEM 1096.812500 1700990036.0801
MEM 1096.812500 1700990036.1805
MEM 1096.812500 1700990036.2809
MEM 1096.812500 1700990036.3814
MEM 1096.812500 1700990036.4818
MEM 1096.812500 1700990036.5822
MEM 1096.812500 1700990036.6826
MEM 1096.812500 1700990036.7831
MEM 1096.812500 1700990036.8835
MEM 1096.812500 1700990036.9839
MEM 1096.812500 1700990037.0843
MEM 1096.812500 1700990037.1848
MEM 1096.812500 1700990037.2852
MEM 1096.812500 1700990037.3856
MEM 1096.812500 1700990037.4861
MEM 1096.812500 1700990037.5865
MEM 1096.812500 1700990037.6869
MEM 1096.812500 1700990037.7873
MEM 1096.812500 1700990037.8878
MEM 1096.812500 1700990037.9882
MEM 1096.812500 1700990038.0886
MEM 1096.812500 1700990038.1890
MEM 1096.812500 1700990038.2895
MEM 1096.812500 1700990038.3899
MEM 1096.812500 1700990038.4903
MEM 1096.812500 1700990038.5907
MEM 1096.812500 1700990038.6912
MEM 1096.812500 1700990038.7916
MEM 1096.812500 1700990038.8920
MEM 1096.812500 1700990038.9925
MEM 1096.812500 1700990039.0929
MEM 1096.812500 1700990039.1934
MEM 1096.812500 1700990039.2938
MEM 1096.812500 1700990039.3943
MEM 1096.812500 1700990039.4947
MEM 1096.812500 1700990039.5951
MEM 1096.812500 1700990039.6955
MEM 1096.812500 1700990039.7960
MEM 1096.812500 1700990039.8964
MEM 1096.812500 1700990039.9968
MEM 1096.812500 1700990040.0972
MEM 1096.812500 1700990040.1977
MEM 1096.812500 1700990040.2981
MEM 1096.812500 1700990040.3986
MEM 1096.812500 1700990040.4990
MEM 1096.812500 1700990040.5994
MEM 1096.812500 1700990040.6999
MEM 1096.812500 1700990040.8003
MEM 1096.812500 1700990040.9008
MEM 1096.812500 1700990041.0013
MEM 1096.812500 1700990041.1017
MEM 1096.812500 1700990041.2022
MEM 1096.812500 1700990041.3027
MEM 1096.812500 1700990041.4031
MEM 1096.812500 1700990041.5036
MEM 1096.812500 1700990041.6041
MEM 1096.812500 1700990041.7045
MEM 1096.812500 1700990041.8049
MEM 1096.812500 1700990041.9054
MEM 1096.812500 1700990042.0058
MEM 1096.812500 1700990042.1062
MEM 1096.812500 1700990042.2067
MEM 1096.812500 1700990042.3071
MEM 1096.812500 1700990042.4076
MEM 1096.812500 1700990042.5080
MEM 1096.812500 1700990042.6084
MEM 1096.812500 1700990042.7089
MEM 1096.812500 1700990042.8093
MEM 1096.812500 1700990042.9097
MEM 1096.812500 1700990043.0101
MEM 1096.812500 1700990043.1106
MEM 1096.812500 1700990043.2111
MEM 1096.812500 1700990043.3115
MEM 1096.812500 1700990043.4119
MEM 1096.812500 1700990043.5124
MEM 1096.812500 1700990043.6128
MEM 1096.812500 1700990043.7132
MEM 1096.812500 1700990043.8137
MEM 1096.812500 1700990043.9141
MEM 1096.812500 1700990044.0145
MEM 1096.812500 1700990044.1149
MEM 1096.812500 1700990044.2153
MEM 1096.812500 1700990044.3157
MEM 1096.812500 1700990044.4161
MEM 1096.812500 1700990044.5166
MEM 1096.812500 1700990044.6169
MEM 1096.812500 1700990044.7174
MEM 1096.812500 1700990044.8178
MEM 1096.812500 1700990044.9183
MEM 1096.812500 1700990045.0187
MEM 1096.812500 1700990045.1190
MEM 1096.812500 1700990045.2194
MEM 1183.492188 1700990045.3198
MEM 1216.332031 1700990045.4203
MEM 1100.289062 1700990045.5207
MEM 1100.289062 1700990045.6210
MEM 1100.289062 1700990045.7215
MEM 1100.289062 1700990045.8220
MEM 1100.289062 1700990045.9225
MEM 1100.289062 1700990046.0231
MEM 1100.558594 1700990046.1236
MEM 1100.558594 1700990046.2242
MEM 1100.558594 1700990046.3245
MEM 1100.558594 1700990046.4249
MEM 1100.558594 1700990046.5254
MEM 1100.558594 1700990046.6260
MEM 1100.558594 1700990046.7265
MEM 1100.558594 1700990046.8269
MEM 1100.558594 1700990046.9274
MEM 1100.558594 1700990047.0278
MEM 1100.558594 1700990047.1282
MEM 1100.558594 1700990047.2287
MEM 1100.558594 1700990047.3291
MEM 1100.558594 1700990047.4295
MEM 1100.558594 1700990047.5299
MEM 1100.558594 1700990047.6303
MEM 1100.558594 1700990047.7308
MEM 1100.558594 1700990047.8314
MEM 1100.558594 1700990047.9318
MEM 1100.558594 1700990048.0322
MEM 1100.558594 1700990048.1325
MEM 1100.558594 1700990048.2329
MEM 1100.558594 1700990048.3333
MEM 1100.558594 1700990048.4338
MEM 1100.558594 1700990048.5343
MEM 1100.558594 1700990048.6347
MEM 1100.558594 1700990048.7351
MEM 1100.558594 1700990048.8356
MEM 1100.558594 1700990048.9361
MEM 1100.558594 1700990049.0366
MEM 1100.558594 1700990049.1370
MEM 1100.558594 1700990049.2375
MEM 1100.558594 1700990049.3381
MEM 1100.558594 1700990049.4387
MEM 1100.558594 1700990049.5393
MEM 1100.558594 1700990049.6399
MEM 1100.558594 1700990049.7405
MEM 1100.558594 1700990049.8412
MEM 1100.558594 1700990049.9418
MEM 1100.558594 1700990050.0424
MEM 1100.558594 1700990050.1428
MEM 1100.558594 1700990050.2433
MEM 1100.558594 1700990050.3439
MEM 1100.558594 1700990050.4443
MEM 1100.558594 1700990050.5448
MEM 1100.558594 1700990050.6454
MEM 1100.558594 1700990050.7459
MEM 1100.558594 1700990050.8464
MEM 1100.558594 1700990050.9469
MEM 1100.558594 1700990051.0474
MEM 1100.558594 1700990051.1478
MEM 1100.558594 1700990051.2482
MEM 1100.558594 1700990051.3487
MEM 1100.558594 1700990051.4492
MEM 1100.558594 1700990051.5496
MEM 1100.558594 1700990051.6499
MEM 1100.558594 1700990051.7503
MEM 1100.558594 1700990051.8507
MEM 1100.558594 1700990051.9510
MEM 1100.558594 1700990052.0514
MEM 1100.558594 1700990052.1518
MEM 1100.558594 1700990052.2521
MEM 1100.558594 1700990052.3527
MEM 1100.558594 1700990052.4532
MEM 1100.558594 1700990052.5538
MEM 1100.558594 1700990052.6544
MEM 1100.558594 1700990052.7550
MEM 1100.558594 1700990052.8556
MEM 1100.558594 1700990052.9562
MEM 1100.558594 1700990053.0569
MEM 1100.558594 1700990053.1574
MEM 1100.558594 1700990053.2578
MEM 1100.558594 1700990053.3584
MEM 1100.558594 1700990053.4591
MEM 1100.558594 1700990053.5597
MEM 1100.558594 1700990053.6603
MEM 1100.558594 1700990053.7609
MEM 1100.558594 1700990053.8614
MEM 1100.558594 1700990053.9620
MEM 1100.558594 1700990054.0626
MEM 1100.558594 1700990054.1631
MEM 1100.558594 1700990054.2637
MEM 1100.558594 1700990054.3642
MEM 1100.558594 1700990054.4647
MEM 1100.558594 1700990054.5652
MEM 1100.558594 1700990054.6657
MEM 1100.558594 1700990054.7662
MEM 1100.558594 1700990054.8667
MEM 1100.558594 1700990054.9671
MEM 1100.558594 1700990055.0675
MEM 1100.558594 1700990055.1680
MEM 1100.558594 1700990055.2684
MEM 1100.558594 1700990055.3689
MEM 1100.558594 1700990055.4693
MEM 1100.578125 1700990055.5696
MEM 1100.578125 1700990055.6698
MEM 1100.578125 1700990055.7700
MEM 1100.578125 1700990055.8702
MEM 1100.578125 1700990055.9705
MEM 1100.578125 1700990056.0707
MEM 1100.578125 1700990056.1709
MEM 1100.578125 1700990056.2712
MEM 1100.578125 1700990056.3714
MEM 1100.578125 1700990056.4717
MEM 1100.578125 1700990056.5720
MEM 1100.578125 1700990056.6724
MEM 1100.578125 1700990056.7729
MEM 1100.578125 1700990056.8733
MEM 1100.578125 1700990056.9737
MEM 1100.578125 1700990057.0741
MEM 1100.578125 1700990057.1745
MEM 1100.578125 1700990057.2750
MEM 1100.578125 1700990057.3754
MEM 1100.578125 1700990057.4758
MEM 1100.578125 1700990057.5762
MEM 1100.578125 1700990057.6767
MEM 1100.578125 1700990057.7771
MEM 1100.578125 1700990057.8775
MEM 1100.578125 1700990057.9779
MEM 1100.578125 1700990058.0783
MEM 1100.578125 1700990058.1787
MEM 1100.578125 1700990058.2792
MEM 1100.578125 1700990058.3796
MEM 1100.578125 1700990058.4799
MEM 1100.578125 1700990058.5803
MEM 1100.578125 1700990058.6808
MEM 1100.578125 1700990058.7812
MEM 1100.578125 1700990058.8816
MEM 1100.578125 1700990058.9820
MEM 1100.578125 1700990059.0823
MEM 1100.578125 1700990059.1827
MEM 1100.578125 1700990059.2832
MEM 1100.578125 1700990059.3836
MEM 1100.578125 1700990059.4839
MEM 1100.578125 1700990059.5843
MEM 1100.578125 1700990059.6847
MEM 1100.578125 1700990059.7851
MEM 1100.578125 1700990059.8855
MEM 1100.578125 1700990059.9859
MEM 1100.578125 1700990060.0863
MEM 1100.578125 1700990060.1867
MEM 1100.578125 1700990060.2871
MEM 1100.578125 1700990060.3875
MEM 1100.578125 1700990060.4879
MEM 1100.578125 1700990060.5883
MEM 1100.578125 1700990060.6887
MEM 1100.578125 1700990060.7891
MEM 1100.578125 1700990060.8894
MEM 1100.578125 1700990060.9898
MEM 1100.578125 1700990061.0902
MEM 1100.578125 1700990061.1907
MEM 1100.578125 1700990061.2911
MEM 1100.578125 1700990061.3916
MEM 1100.578125 1700990061.4921
MEM 1100.578125 1700990061.5925
MEM 1100.578125 1700990061.6929
MEM 1100.578125 1700990061.7933
MEM 1100.578125 1700990061.8937
MEM 1100.578125 1700990061.9941
MEM 1100.578125 1700990062.0945
MEM 1100.578125 1700990062.1949
MEM 1100.578125 1700990062.2953
MEM 1100.578125 1700990062.3957
MEM 1100.578125 1700990062.4961
MEM 1100.578125 1700990062.5964
MEM 1100.578125 1700990062.6968
MEM 1100.578125 1700990062.7973
MEM 1100.578125 1700990062.8976
MEM 1100.578125 1700990062.9980
MEM 1100.578125 1700990063.0984
MEM 1100.578125 1700990063.1988
MEM 1100.578125 1700990063.2992
MEM 1100.578125 1700990063.3996
MEM 1100.578125 1700990063.5000
MEM 1100.578125 1700990063.6004
MEM 1100.578125 1700990063.7008
MEM 1100.578125 1700990063.8013
MEM 1100.578125 1700990063.9016
MEM 1100.578125 1700990064.0020
MEM 1100.578125 1700990064.1025
MEM 1100.578125 1700990064.2028
MEM 1100.578125 1700990064.3033
MEM 1100.578125 1700990064.4037
MEM 1100.578125 1700990064.5041
MEM 1100.578125 1700990064.6045
MEM 1100.578125 1700990064.7049
MEM 1100.578125 1700990064.8053
MEM 1100.578125 1700990064.9057
MEM 1100.578125 1700990065.0061
MEM 1100.578125 1700990065.1065
MEM 1100.578125 1700990065.2069
MEM 1100.578125 1700990065.3073
MEM 1100.578125 1700990065.4077
MEM 1100.578125 1700990065.5081
MEM 1100.578125 1700990065.6085
MEM 1100.578125 1700990065.7089
MEM 1100.578125 1700990065.8094
MEM 1100.578125 1700990065.9098
MEM 1100.578125 1700990066.0102
MEM 1198.855469 1700990066.1107
MEM 1190.335938 1700990066.2111
MEM 1190.339844 1700990066.3116
MEM 1101.574219 1700990066.4120
MEM 1101.574219 1700990066.5126
MEM 1101.574219 1700990066.6130
MEM 1101.574219 1700990066.7136
MEM 1101.574219 1700990066.8141
MEM 1101.574219 1700990066.9146
MEM 1101.574219 1700990067.0149
MEM 1101.574219 1700990067.1154
MEM 1101.574219 1700990067.2159
MEM 1101.574219 1700990067.3164
MEM 1101.574219 1700990067.4169
MEM 1101.574219 1700990067.5173
MEM 1101.574219 1700990067.6179
MEM 1101.574219 1700990067.7183
MEM 1101.574219 1700990067.8187
MEM 1101.574219 1700990067.9192
MEM 1101.574219 1700990068.0196
MEM 1101.574219 1700990068.1200
MEM 1101.574219 1700990068.2204
MEM 1101.574219 1700990068.3208
MEM 1101.574219 1700990068.4212
MEM 1101.574219 1700990068.5216
MEM 1101.574219 1700990068.6220
MEM 1101.574219 1700990068.7223
MEM 1101.574219 1700990068.8227
MEM 1101.574219 1700990068.9231
MEM 1101.574219 1700990069.0235
MEM 1101.574219 1700990069.1238
MEM 1101.574219 1700990069.2243
MEM 1101.574219 1700990069.3247
MEM 1101.574219 1700990069.4252
MEM 1101.574219 1700990069.5257
MEM 1101.574219 1700990069.6261
MEM 1101.574219 1700990069.7265
MEM 1101.574219 1700990069.8270
MEM 1101.574219 1700990069.9276
MEM 1101.574219 1700990070.0281
MEM 1101.574219 1700990070.1286
MEM 1101.574219 1700990070.2290
MEM 1101.574219 1700990070.3295
MEM 1101.574219 1700990070.4301
MEM 1101.574219 1700990070.5307
MEM 1101.574219 1700990070.6314
MEM 1101.574219 1700990070.7321
MEM 1101.574219 1700990070.8328
MEM 1101.574219 1700990070.9333
MEM 1101.574219 1700990071.0338
MEM 1101.574219 1700990071.1343
MEM 1101.574219 1700990071.2348
MEM 1101.574219 1700990071.3354
MEM 1101.574219 1700990071.4358
MEM 1101.574219 1700990071.5363
MEM 1101.574219 1700990071.6368
MEM 1101.574219 1700990071.7372
MEM 1101.574219 1700990071.8376
MEM 1101.574219 1700990071.9381
MEM 1101.574219 1700990072.0385
MEM 1101.574219 1700990072.1388
MEM 1101.574219 1700990072.2393
MEM 1101.574219 1700990072.3398
MEM 1101.574219 1700990072.4403
MEM 1101.574219 1700990072.5408
MEM 1101.574219 1700990072.6411
MEM 1101.574219 1700990072.7415
MEM 1101.574219 1700990072.8419
MEM 1101.574219 1700990072.9423
MEM 1101.574219 1700990073.0427
MEM 1101.574219 1700990073.1431
MEM 1101.574219 1700990073.2436
MEM 1101.574219 1700990073.3441
MEM 1101.574219 1700990073.4447
MEM 1101.574219 1700990073.5453
MEM 1101.574219 1700990073.6457
MEM 1101.574219 1700990073.7463
MEM 1101.574219 1700990073.8470
MEM 1101.574219 1700990073.9476
MEM 1101.574219 1700990074.0483
MEM 1101.574219 1700990074.1489
MEM 1101.574219 1700990074.2495
MEM 1101.574219 1700990074.3502
MEM 1101.574219 1700990074.4508
MEM 1101.574219 1700990074.5514
MEM 1101.574219 1700990074.6520
MEM 1101.574219 1700990074.7526
MEM 1101.574219 1700990074.8531
MEM 1101.574219 1700990074.9536
MEM 1101.574219 1700990075.0540
MEM 1101.574219 1700990075.1544
MEM 1101.574219 1700990075.2548
MEM 1101.574219 1700990075.3553
MEM 1101.574219 1700990075.4557
MEM 1101.574219 1700990075.5561
MEM 1101.574219 1700990075.6566
MEM 1101.574219 1700990075.7570
MEM 1101.574219 1700990075.8575
MEM 1101.574219 1700990075.9578
MEM 1101.574219 1700990076.0583
MEM 1101.574219 1700990076.1586
MEM 1101.574219 1700990076.2590
MEM 1101.574219 1700990076.3595
MEM 1101.574219 1700990076.4599
MEM 1101.574219 1700990076.5604
MEM 1101.574219 1700990076.6607
MEM 1101.574219 1700990076.7610
MEM 1101.574219 1700990076.8612
MEM 1101.574219 1700990076.9616
MEM 1101.574219 1700990077.0620
MEM 1101.574219 1700990077.1623
MEM 1101.574219 1700990077.2627
MEM 1101.574219 1700990077.3632
MEM 1101.574219 1700990077.4636
MEM 1101.574219 1700990077.5640
MEM 1101.574219 1700990077.6644
MEM 1101.574219 1700990077.7649
MEM 1101.574219 1700990077.8653
MEM 1101.574219 1700990077.9657
MEM 1101.574219 1700990078.0661
MEM 1101.574219 1700990078.1665
MEM 1101.574219 1700990078.2669
MEM 1101.574219 1700990078.3674
MEM 1101.574219 1700990078.4677
MEM 1101.574219 1700990078.5681
MEM 1101.574219 1700990078.6685
MEM 1101.574219 1700990078.7689
MEM 1101.574219 1700990078.8693
MEM 1101.574219 1700990078.9697
MEM 1101.574219 1700990079.0701
MEM 1101.574219 1700990079.1705
MEM 1101.574219 1700990079.2709
MEM 1101.574219 1700990079.3713
MEM 1101.574219 1700990079.4717
MEM 1101.574219 1700990079.5721
MEM 1101.574219 1700990079.6725
MEM 1101.574219 1700990079.7729
MEM 1101.574219 1700990079.8733
MEM 1101.574219 1700990079.9737
MEM 1101.574219 1700990080.0741
MEM 1101.574219 1700990080.1746
MEM 1101.574219 1700990080.2750
MEM 1101.574219 1700990080.3754
MEM 1101.574219 1700990080.4757
MEM 1101.574219 1700990080.5761
MEM 1101.574219 1700990080.6764
MEM 1101.574219 1700990080.7768
MEM 1101.574219 1700990080.8771
MEM 1101.574219 1700990080.9775
MEM 1101.574219 1700990081.0778
MEM 1101.574219 1700990081.1782
MEM 1101.574219 1700990081.2785
MEM 1101.574219 1700990081.3789
MEM 1101.574219 1700990081.4792
MEM 1101.574219 1700990081.5796
MEM 1101.574219 1700990081.6799
MEM 1101.574219 1700990081.7803
MEM 1101.574219 1700990081.8807
MEM 1101.574219 1700990081.9811
MEM 1101.574219 1700990082.0814
MEM 1101.574219 1700990082.1818
MEM 1101.574219 1700990082.2821
MEM 1101.574219 1700990082.3825
MEM 1101.574219 1700990082.4828
MEM 1101.574219 1700990082.5831
MEM 1101.574219 1700990082.6835
MEM 1101.574219 1700990082.7839
MEM 1101.574219 1700990082.8842
MEM 1101.574219 1700990082.9846
MEM 1101.574219 1700990083.0850
MEM 1101.574219 1700990083.1854
MEM 1101.574219 1700990083.2857
MEM 1101.574219 1700990083.3861
MEM 1101.574219 1700990083.4864
MEM 1101.574219 1700990083.5868
MEM 1101.574219 1700990083.6871
MEM 1101.574219 1700990083.7875
MEM 1101.574219 1700990083.8878
MEM 1101.574219 1700990083.9882
MEM 1101.574219 1700990084.0885
MEM 1101.574219 1700990084.1889
MEM 1101.574219 1700990084.2893
MEM 1101.574219 1700990084.3896
MEM 1101.574219 1700990084.4900
MEM 1101.574219 1700990084.5904
MEM 1101.574219 1700990084.6908
MEM 1101.574219 1700990084.7912
MEM 1101.574219 1700990084.8916
MEM 1101.574219 1700990084.9920
MEM 1101.574219 1700990085.0924
MEM 1101.574219 1700990085.1929
MEM 1101.574219 1700990085.2933
MEM 1101.574219 1700990085.3937
MEM 1101.574219 1700990085.4941
MEM 1101.574219 1700990085.5945
MEM 1101.574219 1700990085.6949
MEM 1101.574219 1700990085.7953
MEM 1101.574219 1700990085.8957
MEM 1101.574219 1700990085.9961
MEM 1101.574219 1700990086.0965
MEM 1101.574219 1700990086.1970
MEM 1101.574219 1700990086.2974
MEM 1101.574219 1700990086.3978
MEM 1101.574219 1700990086.4982
MEM 1101.574219 1700990086.5986
MEM 1101.574219 1700990086.6991
MEM 1101.574219 1700990086.7995
MEM 1101.574219 1700990086.8999
MEM 1101.574219 1700990087.0004
MEM 1111.742188 1700990087.1009
MEM 1265.593750 1700990087.2014
MEM 1209.066406 1700990087.3018
MEM 1101.574219 1700990087.4022
MEM 1101.582031 1700990087.5026
MEM 1101.585938 1700990087.6030
MEM 1101.589844 1700990087.7034
MEM 1101.589844 1700990087.8039
MEM 1101.593750 1700990087.9044
MEM 1112.031250 1700990088.0049
MEM 1125.976562 1700990088.1054
MEM 1129.460938 1700990088.2059
MEM 1129.460938 1700990088.3063
MEM 1129.460938 1700990088.4067
MEM 1129.460938 1700990088.5071
MEM 1129.460938 1700990088.6076
MEM 1129.460938 1700990088.7080
MEM 1129.460938 1700990088.8084
MEM 1129.460938 1700990088.9087
MEM 1129.460938 1700990089.0091
MEM 1129.460938 1700990089.1094
MEM 1129.535156 1700990089.2098
MEM 1129.535156 1700990089.3102
MEM 1129.535156 1700990089.4106
MEM 1129.535156 1700990089.5109
MEM 1129.535156 1700990089.6113
MEM 1129.535156 1700990089.7117
MEM 1129.535156 1700990089.8121
MEM 1129.535156 1700990089.9125
MEM 1129.535156 1700990090.0129
MEM 1129.535156 1700990090.1133
MEM 1129.535156 1700990090.2137
MEM 1129.535156 1700990090.3141
MEM 1129.535156 1700990090.4145
MEM 1129.535156 1700990090.5149
MEM 1129.535156 1700990090.6153
MEM 1129.535156 1700990090.7157
MEM 1129.535156 1700990090.8162
MEM 1129.535156 1700990090.9166
MEM 1129.535156 1700990091.0170
MEM 1129.535156 1700990091.1174
MEM 1129.535156 1700990091.2180
MEM 1129.535156 1700990091.3186
MEM 1129.535156 1700990091.4192
MEM 1129.535156 1700990091.5199
MEM 1129.535156 1700990091.6203
MEM 1129.535156 1700990091.7208
MEM 1129.535156 1700990091.8214
MEM 1129.535156 1700990091.9220
MEM 1129.535156 1700990092.0225
MEM 1129.535156 1700990092.1230
MEM 1129.535156 1700990092.2235
MEM 1129.535156 1700990092.3240
MEM 1129.535156 1700990092.4244
MEM 1129.535156 1700990092.5249
MEM 1129.535156 1700990092.6253
MEM 1129.535156 1700990092.7257
MEM 1129.542969 1700990092.8261
MEM 1129.542969 1700990092.9266
MEM 1129.542969 1700990093.0273
MEM 1129.542969 1700990093.1276
MEM 1129.542969 1700990093.2280
MEM 1129.542969 1700990093.3284
MEM 1129.542969 1700990093.4288
MEM 1129.542969 1700990093.5291
MEM 1129.542969 1700990093.6294
MEM 1129.542969 1700990093.7300
MEM 1129.542969 1700990093.8304
MEM 1129.542969 1700990093.9308
MEM 1129.542969 1700990094.0311
MEM 1129.542969 1700990094.1316
MEM 1129.542969 1700990094.2321
MEM 1129.542969 1700990094.3326
MEM 1129.542969 1700990094.4330
MEM 1129.542969 1700990094.5335
MEM 1129.542969 1700990094.6343
MEM 1129.542969 1700990094.7348
MEM 1129.542969 1700990094.8354
MEM 1129.542969 1700990094.9360
MEM 1129.542969 1700990095.0366
MEM 1129.542969 1700990095.1372
MEM 1129.542969 1700990095.2379
MEM 1129.542969 1700990095.3384
MEM 1129.542969 1700990095.4390
MEM 1129.542969 1700990095.5397
MEM 1129.542969 1700990095.6401
MEM 1129.542969 1700990095.7408
MEM 1129.542969 1700990095.8414
MEM 1129.542969 1700990095.9420
MEM 1129.542969 1700990096.0426
MEM 1129.542969 1700990096.1429
MEM 1129.542969 1700990096.2433
MEM 1129.542969 1700990096.3438
MEM 1129.542969 1700990096.4442
MEM 1129.542969 1700990096.5447
MEM 1129.542969 1700990096.6451
MEM 1129.542969 1700990096.7456
MEM 1129.542969 1700990096.8461
MEM 1129.542969 1700990096.9465
MEM 1129.542969 1700990097.0470
MEM 1129.542969 1700990097.1472
MEM 1129.542969 1700990097.2477
MEM 1129.542969 1700990097.3482
MEM 1129.546875 1700990097.4487
MEM 1129.546875 1700990097.5491
MEM 1129.597656 1700990097.6495
MEM 1129.597656 1700990097.7498
MEM 1129.597656 1700990097.8500
MEM 1129.597656 1700990097.9503
MEM 1129.597656 1700990098.0505
MEM 1129.597656 1700990098.1509
MEM 1129.597656 1700990098.2514
MEM 1129.601562 1700990098.3518
MEM 1129.601562 1700990098.4522
MEM 1129.601562 1700990098.5527
MEM 1129.601562 1700990098.6531
MEM 1129.601562 1700990098.7535
MEM 1129.601562 1700990098.8539
MEM 1129.601562 1700990098.9544
MEM 1129.601562 1700990099.0545
MEM 1129.601562 1700990099.1549
MEM 1129.601562 1700990099.2553
MEM 1129.601562 1700990099.3557
MEM 1129.601562 1700990099.4561
MEM 1129.601562 1700990099.5564
MEM 1129.601562 1700990099.6569
MEM 1129.601562 1700990099.7573
MEM 1129.601562 1700990099.8577
MEM 1129.601562 1700990099.9581
MEM 1129.601562 1700990100.0585
MEM 1129.601562 1700990100.1589
MEM 1129.601562 1700990100.2593
MEM 1129.601562 1700990100.3596
MEM 1129.601562 1700990100.4600
MEM 1129.601562 1700990100.5603
MEM 1129.601562 1700990100.6608
MEM 1129.601562 1700990100.7612
MEM 1129.601562 1700990100.8616
MEM 1129.601562 1700990100.9620
MEM 1129.601562 1700990101.0624
MEM 1129.601562 1700990101.1628
MEM 1129.601562 1700990101.2632
MEM 1129.601562 1700990101.3637
MEM 1129.601562 1700990101.4641
MEM 1129.601562 1700990101.5645
MEM 1129.601562 1700990101.6649
MEM 1129.601562 1700990101.7653
MEM 1129.601562 1700990101.8658
MEM 1129.601562 1700990101.9662
MEM 1129.601562 1700990102.0666
MEM 1129.601562 1700990102.1671
MEM 1129.601562 1700990102.2675
MEM 1129.601562 1700990102.3680
MEM 1129.601562 1700990102.4684
MEM 1129.601562 1700990102.5689
MEM 1129.601562 1700990102.6693
MEM 1129.601562 1700990102.7697
MEM 1129.601562 1700990102.8701
MEM 1129.601562 1700990102.9706
MEM 1129.601562 1700990103.0710
MEM 1129.601562 1700990103.1714
MEM 1129.601562 1700990103.2718
MEM 1129.601562 1700990103.3722
MEM 1129.601562 1700990103.4727
MEM 1129.601562 1700990103.5731
MEM 1129.601562 1700990103.6735
