CMDLINE /home/pengyaoguang/.conda/envs/pytorch3.9/bin/python mul_3DFWIcopy.py
MEM 862.335938 1700989152.2622
MEM 862.335938 1700989152.3626
MEM 862.335938 1700989152.4631
MEM 862.335938 1700989152.5635
MEM 862.335938 1700989152.6640
MEM 862.335938 1700989152.7644
MEM 862.335938 1700989152.8648
MEM 862.343750 1700989152.9653
MEM 862.343750 1700989153.0657
MEM 862.343750 1700989153.1662
MEM 862.343750 1700989153.2666
MEM 862.343750 1700989153.3670
MEM 862.343750 1700989153.4674
MEM 862.343750 1700989153.5679
MEM 862.343750 1700989153.6683
MEM 862.343750 1700989153.7688
MEM 862.343750 1700989153.8692
MEM 862.343750 1700989153.9697
MEM 862.343750 1700989154.0701
MEM 862.343750 1700989154.1706
MEM 862.343750 1700989154.2711
MEM 862.343750 1700989154.3716
MEM 862.343750 1700989154.4722
MEM 862.343750 1700989154.5727
MEM 862.343750 1700989154.6733
MEM 862.343750 1700989154.7740
MEM 862.343750 1700989154.8748
MEM 862.343750 1700989154.9754
MEM 862.343750 1700989155.0761
MEM 862.343750 1700989155.1768
MEM 862.343750 1700989155.2775
MEM 862.343750 1700989155.3782
MEM 862.343750 1700989155.4789
MEM 862.343750 1700989155.5795
MEM 862.343750 1700989155.6801
MEM 862.343750 1700989155.7807
MEM 862.343750 1700989155.8813
MEM 862.343750 1700989155.9818
MEM 862.343750 1700989156.0824
MEM 862.343750 1700989156.1830
MEM 862.343750 1700989156.2835
MEM 862.343750 1700989156.3841
MEM 862.343750 1700989156.4847
MEM 862.343750 1700989156.5853
MEM 862.343750 1700989156.6858
MEM 862.343750 1700989156.7863
MEM 862.343750 1700989156.8869
MEM 862.343750 1700989156.9875
MEM 862.343750 1700989157.0880
MEM 862.343750 1700989157.1886
MEM 862.343750 1700989157.2891
MEM 862.343750 1700989157.3897
MEM 862.343750 1700989157.4902
MEM 862.343750 1700989157.5908
MEM 862.343750 1700989157.6913
MEM 862.343750 1700989157.7917
MEM 862.343750 1700989157.8922
MEM 862.343750 1700989157.9927
MEM 862.343750 1700989158.0932
MEM 862.343750 1700989158.1937
MEM 862.343750 1700989158.2943
MEM 862.343750 1700989158.3947
MEM 862.343750 1700989158.4952
MEM 862.343750 1700989158.5959
MEM 862.343750 1700989158.6965
MEM 862.343750 1700989158.7970
MEM 862.343750 1700989158.8975
MEM 862.343750 1700989158.9980
MEM 862.343750 1700989159.0985
MEM 862.343750 1700989159.1990
MEM 862.355469 1700989159.2995
MEM 862.355469 1700989159.4000
MEM 862.355469 1700989159.5005
MEM 862.355469 1700989159.6010
MEM 862.378906 1700989159.7014
MEM 862.378906 1700989159.8019
MEM 862.378906 1700989159.9024
MEM 862.378906 1700989160.0029
MEM 862.378906 1700989160.1034
MEM 862.378906 1700989160.2039
MEM 862.378906 1700989160.3044
MEM 862.378906 1700989160.4051
MEM 862.378906 1700989160.5056
MEM 862.378906 1700989160.6061
MEM 862.378906 1700989160.7066
MEM 862.378906 1700989160.8070
MEM 862.378906 1700989160.9074
MEM 862.378906 1700989161.0079
MEM 862.378906 1700989161.1084
MEM 862.378906 1700989161.2089
MEM 862.378906 1700989161.3093
MEM 862.378906 1700989161.4097
MEM 862.378906 1700989161.5103
MEM 862.378906 1700989161.6108
MEM 862.378906 1700989161.7113
MEM 862.378906 1700989161.8117
MEM 862.378906 1700989161.9122
MEM 862.378906 1700989162.0127
MEM 862.378906 1700989162.1132
MEM 862.378906 1700989162.2137
MEM 862.378906 1700989162.3142
MEM 862.378906 1700989162.4147
MEM 862.378906 1700989162.5152
MEM 862.378906 1700989162.6157
MEM 862.378906 1700989162.7161
MEM 862.378906 1700989162.8167
MEM 862.378906 1700989162.9171
MEM 862.402344 1700989163.0177
MEM 862.402344 1700989163.1183
MEM 862.402344 1700989163.2188
MEM 862.402344 1700989163.3194
MEM 862.402344 1700989163.4199
MEM 862.402344 1700989163.5204
MEM 862.402344 1700989163.6210
MEM 862.402344 1700989163.7216
MEM 862.402344 1700989163.8222
MEM 862.402344 1700989163.9229
MEM 862.402344 1700989164.0235
MEM 862.402344 1700989164.1241
MEM 862.402344 1700989164.2247
MEM 862.402344 1700989164.3253
MEM 862.402344 1700989164.4258
MEM 862.402344 1700989164.5263
MEM 862.402344 1700989164.6268
MEM 862.402344 1700989164.7274
MEM 862.402344 1700989164.8279
MEM 862.402344 1700989164.9283
MEM 862.402344 1700989165.0288
MEM 862.402344 1700989165.1292
MEM 862.402344 1700989165.2297
MEM 862.402344 1700989165.3302
MEM 862.402344 1700989165.4308
MEM 862.402344 1700989165.5314
MEM 862.402344 1700989165.6317
MEM 862.402344 1700989165.7322
MEM 862.402344 1700989165.8328
MEM 862.402344 1700989165.9333
MEM 862.402344 1700989166.0338
MEM 862.402344 1700989166.1342
MEM 862.402344 1700989166.2347
MEM 862.402344 1700989166.3352
MEM 862.402344 1700989166.4358
MEM 862.402344 1700989166.5363
MEM 862.402344 1700989166.6368
MEM 862.402344 1700989166.7374
MEM 862.402344 1700989166.8379
MEM 862.402344 1700989166.9384
MEM 862.402344 1700989167.0390
MEM 862.402344 1700989167.1396
MEM 862.402344 1700989167.2402
MEM 862.402344 1700989167.3407
MEM 862.402344 1700989167.4413
MEM 862.402344 1700989167.5418
MEM 862.402344 1700989167.6423
MEM 862.402344 1700989167.7429
MEM 862.402344 1700989167.8434
MEM 862.402344 1700989167.9439
MEM 862.402344 1700989168.0445
MEM 862.402344 1700989168.1450
MEM 862.402344 1700989168.2455
MEM 862.402344 1700989168.3461
MEM 862.402344 1700989168.4466
MEM 862.402344 1700989168.5471
MEM 862.402344 1700989168.6476
MEM 862.402344 1700989168.7482
MEM 862.402344 1700989168.8488
MEM 862.402344 1700989168.9493
MEM 862.402344 1700989169.0498
MEM 862.402344 1700989169.1504
MEM 862.402344 1700989169.2509
MEM 862.402344 1700989169.3514
MEM 862.402344 1700989169.4519
MEM 862.402344 1700989169.5525
MEM 862.402344 1700989169.6531
MEM 862.402344 1700989169.7536
MEM 862.402344 1700989169.8541
MEM 862.402344 1700989169.9545
MEM 862.402344 1700989170.0550
MEM 862.402344 1700989170.1555
MEM 862.402344 1700989170.2560
MEM 862.402344 1700989170.3565
MEM 862.402344 1700989170.4570
MEM 862.402344 1700989170.5575
MEM 862.402344 1700989170.6580
MEM 862.402344 1700989170.7585
MEM 862.402344 1700989170.8589
MEM 862.402344 1700989170.9594
MEM 1000.207031 1700989171.0599
MEM 1009.925781 1700989171.1604
MEM 867.226562 1700989171.2609
MEM 867.226562 1700989171.3614
MEM 867.226562 1700989171.4619
MEM 867.226562 1700989171.5624
MEM 867.226562 1700989171.6629
MEM 867.226562 1700989171.7634
MEM 867.226562 1700989171.8638
MEM 869.421875 1700989171.9642
MEM 869.421875 1700989172.0646
MEM 872.691406 1700989172.1651
MEM 872.691406 1700989172.2655
MEM 872.691406 1700989172.3660
MEM 872.691406 1700989172.4664
MEM 872.691406 1700989172.5668
MEM 872.691406 1700989172.6672
MEM 872.691406 1700989172.7676
MEM 872.691406 1700989172.8680
MEM 872.691406 1700989172.9685
MEM 872.691406 1700989173.0689
MEM 872.691406 1700989173.1693
MEM 872.691406 1700989173.2697
MEM 872.691406 1700989173.3702
MEM 872.691406 1700989173.4707
MEM 872.691406 1700989173.5712
MEM 872.691406 1700989173.6716
MEM 872.691406 1700989173.7720
MEM 872.691406 1700989173.8725
MEM 872.691406 1700989173.9729
MEM 872.691406 1700989174.0733
MEM 872.691406 1700989174.1738
MEM 872.691406 1700989174.2743
MEM 872.691406 1700989174.3748
MEM 872.691406 1700989174.4754
MEM 872.691406 1700989174.5759
MEM 872.691406 1700989174.6764
MEM 872.691406 1700989174.7770
MEM 872.691406 1700989174.8774
MEM 872.691406 1700989174.9780
MEM 872.691406 1700989175.0786
MEM 872.691406 1700989175.1790
MEM 872.691406 1700989175.2796
MEM 872.691406 1700989175.3802
MEM 872.691406 1700989175.4808
MEM 872.691406 1700989175.5813
MEM 872.691406 1700989175.6819
MEM 872.691406 1700989175.7825
MEM 872.691406 1700989175.8831
MEM 872.691406 1700989175.9836
MEM 872.691406 1700989176.0841
MEM 872.691406 1700989176.1847
MEM 872.691406 1700989176.2852
MEM 872.691406 1700989176.3857
MEM 872.691406 1700989176.4861
MEM 872.691406 1700989176.5866
MEM 872.691406 1700989176.6870
MEM 872.691406 1700989176.7874
MEM 872.691406 1700989176.8879
MEM 872.691406 1700989176.9883
MEM 872.691406 1700989177.0889
MEM 872.691406 1700989177.1894
MEM 872.691406 1700989177.2899
MEM 872.691406 1700989177.3907
MEM 872.691406 1700989177.4912
MEM 872.691406 1700989177.5917
MEM 872.691406 1700989177.6922
MEM 872.691406 1700989177.7927
MEM 872.691406 1700989177.8931
MEM 872.691406 1700989177.9937
MEM 872.691406 1700989178.0943
MEM 872.691406 1700989178.1948
MEM 872.691406 1700989178.2953
MEM 872.691406 1700989178.3958
MEM 872.691406 1700989178.4963
MEM 872.691406 1700989178.5968
MEM 872.691406 1700989178.6973
MEM 872.691406 1700989178.7979
MEM 872.691406 1700989178.8984
MEM 872.691406 1700989178.9990
MEM 872.691406 1700989179.0996
MEM 872.691406 1700989179.2002
MEM 872.691406 1700989179.3007
MEM 872.691406 1700989179.4013
MEM 872.691406 1700989179.5018
MEM 872.691406 1700989179.6022
MEM 872.691406 1700989179.7028
MEM 872.691406 1700989179.8034
MEM 872.691406 1700989179.9039
MEM 872.691406 1700989180.0045
MEM 872.691406 1700989180.1051
MEM 872.691406 1700989180.2056
MEM 872.691406 1700989180.3061
MEM 872.691406 1700989180.4067
MEM 872.691406 1700989180.5072
MEM 872.691406 1700989180.6077
MEM 872.691406 1700989180.7082
MEM 872.691406 1700989180.8088
MEM 872.695312 1700989180.9092
MEM 872.695312 1700989181.0098
MEM 872.695312 1700989181.1103
MEM 872.695312 1700989181.2108
MEM 872.695312 1700989181.3112
MEM 872.695312 1700989181.4116
MEM 872.695312 1700989181.5120
MEM 872.695312 1700989181.6124
MEM 872.695312 1700989181.7128
MEM 872.695312 1700989181.8132
MEM 872.707031 1700989181.9136
MEM 872.707031 1700989182.0141
MEM 872.714844 1700989182.1145
MEM 872.714844 1700989182.2149
MEM 872.714844 1700989182.3154
MEM 872.714844 1700989182.4159
MEM 872.714844 1700989182.5164
MEM 872.714844 1700989182.6168
MEM 872.714844 1700989182.7174
MEM 872.714844 1700989182.8177
MEM 872.714844 1700989182.9183
MEM 872.714844 1700989183.0188
MEM 872.714844 1700989183.1193
MEM 872.714844 1700989183.2197
MEM 872.714844 1700989183.3203
MEM 872.714844 1700989183.4207
MEM 872.714844 1700989183.5212
MEM 872.714844 1700989183.6216
MEM 872.714844 1700989183.7221
MEM 872.714844 1700989183.8226
MEM 872.714844 1700989183.9231
MEM 872.714844 1700989184.0236
MEM 872.714844 1700989184.1240
MEM 872.714844 1700989184.2244
MEM 872.714844 1700989184.3249
MEM 872.714844 1700989184.4255
MEM 872.714844 1700989184.5260
MEM 872.714844 1700989184.6265
MEM 872.714844 1700989184.7271
MEM 872.714844 1700989184.8277
MEM 872.714844 1700989184.9284
MEM 872.714844 1700989185.0290
MEM 872.714844 1700989185.1297
MEM 872.714844 1700989185.2303
MEM 872.714844 1700989185.3309
MEM 872.714844 1700989185.4316
MEM 872.714844 1700989185.5322
MEM 872.714844 1700989185.6328
MEM 872.714844 1700989185.7334
MEM 872.714844 1700989185.8339
MEM 872.714844 1700989185.9345
MEM 872.714844 1700989186.0351
MEM 872.714844 1700989186.1356
MEM 872.714844 1700989186.2362
MEM 872.714844 1700989186.3368
MEM 872.714844 1700989186.4373
MEM 872.714844 1700989186.5379
MEM 872.714844 1700989186.6384
MEM 872.714844 1700989186.7389
MEM 872.714844 1700989186.8394
MEM 872.714844 1700989186.9398
MEM 872.714844 1700989187.0403
MEM 872.714844 1700989187.1408
MEM 872.714844 1700989187.2411
MEM 872.714844 1700989187.3416
MEM 872.714844 1700989187.4420
MEM 872.714844 1700989187.5425
MEM 872.714844 1700989187.6431
MEM 872.714844 1700989187.7436
MEM 872.714844 1700989187.8440
MEM 872.714844 1700989187.9446
MEM 872.714844 1700989188.0450
MEM 872.714844 1700989188.1454
MEM 872.714844 1700989188.2459
MEM 872.714844 1700989188.3464
MEM 872.714844 1700989188.4469
MEM 872.714844 1700989188.5474
MEM 872.714844 1700989188.6480
MEM 872.714844 1700989188.7487
MEM 872.714844 1700989188.8494
MEM 872.714844 1700989188.9500
MEM 872.714844 1700989189.0506
MEM 872.714844 1700989189.1512
MEM 872.714844 1700989189.2519
MEM 872.714844 1700989189.3526
MEM 872.714844 1700989189.4533
MEM 872.714844 1700989189.5540
MEM 872.714844 1700989189.6546
MEM 872.714844 1700989189.7553
MEM 872.714844 1700989189.8559
MEM 872.714844 1700989189.9566
MEM 872.714844 1700989190.0572
MEM 872.714844 1700989190.1578
MEM 872.714844 1700989190.2583
MEM 872.714844 1700989190.3589
MEM 872.714844 1700989190.4596
MEM 872.714844 1700989190.5601
MEM 872.714844 1700989190.6607
MEM 872.714844 1700989190.7613
MEM 872.714844 1700989190.8619
MEM 872.714844 1700989190.9625
MEM 872.714844 1700989191.0631
MEM 872.714844 1700989191.1637
MEM 872.714844 1700989191.2642
MEM 872.714844 1700989191.3648
MEM 872.714844 1700989191.4653
MEM 872.714844 1700989191.5658
MEM 872.714844 1700989191.6662
MEM 872.714844 1700989191.7666
MEM 872.714844 1700989191.8671
MEM 872.714844 1700989191.9676
MEM 872.714844 1700989192.0680
MEM 872.714844 1700989192.1685
MEM 872.714844 1700989192.2690
MEM 872.714844 1700989192.3694
MEM 872.714844 1700989192.4698
MEM 872.714844 1700989192.5702
MEM 872.714844 1700989192.6707
MEM 872.714844 1700989192.7713
MEM 872.714844 1700989192.8717
MEM 872.714844 1700989192.9721
MEM 872.714844 1700989193.0726
MEM 872.714844 1700989193.1730
MEM 872.714844 1700989193.2735
MEM 1008.292969 1700989193.3738
MEM 952.328125 1700989193.4742
MEM 963.964844 1700989193.5746
MEM 895.746094 1700989193.6749
MEM 895.750000 1700989193.7752
MEM 895.750000 1700989193.8755
MEM 895.750000 1700989193.9758
MEM 895.750000 1700989194.0762
MEM 895.750000 1700989194.1766
MEM 907.523438 1700989194.2768
MEM 922.472656 1700989194.3774
MEM 925.664062 1700989194.4779
MEM 925.664062 1700989194.5782
MEM 925.664062 1700989194.6786
MEM 925.664062 1700989194.7789
MEM 925.664062 1700989194.8794
MEM 925.664062 1700989194.9798
MEM 925.664062 1700989195.0804
MEM 925.664062 1700989195.1809
MEM 925.664062 1700989195.2813
MEM 925.664062 1700989195.3817
MEM 925.664062 1700989195.4822
MEM 925.664062 1700989195.5827
MEM 925.664062 1700989195.6832
MEM 925.664062 1700989195.7835
MEM 925.664062 1700989195.8838
MEM 925.664062 1700989195.9841
MEM 925.664062 1700989196.0845
MEM 925.738281 1700989196.1849
MEM 925.738281 1700989196.2854
MEM 925.738281 1700989196.3858
MEM 925.738281 1700989196.4863
MEM 925.738281 1700989196.5867
MEM 925.738281 1700989196.6871
MEM 925.738281 1700989196.7876
MEM 925.738281 1700989196.8880
MEM 925.738281 1700989196.9885
MEM 925.753906 1700989197.0889
MEM 925.753906 1700989197.1894
MEM 925.753906 1700989197.2898
MEM 925.753906 1700989197.3903
MEM 925.761719 1700989197.4909
MEM 925.761719 1700989197.5914
MEM 925.761719 1700989197.6920
MEM 925.761719 1700989197.7925
MEM 925.761719 1700989197.8932
MEM 925.761719 1700989197.9938
MEM 925.761719 1700989198.0942
MEM 925.761719 1700989198.1946
MEM 925.761719 1700989198.2951
MEM 925.761719 1700989198.3955
MEM 925.761719 1700989198.4960
MEM 925.761719 1700989198.5965
MEM 925.761719 1700989198.6969
MEM 925.761719 1700989198.7973
MEM 925.761719 1700989198.8978
MEM 925.761719 1700989198.9982
MEM 925.761719 1700989199.0986
MEM 925.761719 1700989199.1990
MEM 925.761719 1700989199.2994
MEM 925.761719 1700989199.3998
MEM 925.761719 1700989199.5003
MEM 925.761719 1700989199.6007
MEM 925.761719 1700989199.7011
MEM 925.761719 1700989199.8015
MEM 925.761719 1700989199.9018
MEM 925.761719 1700989200.0023
MEM 925.761719 1700989200.1027
MEM 925.761719 1700989200.2031
MEM 925.761719 1700989200.3034
MEM 925.761719 1700989200.4039
MEM 925.761719 1700989200.5044
MEM 925.761719 1700989200.6050
MEM 925.761719 1700989200.7056
MEM 925.761719 1700989200.8061
MEM 925.761719 1700989200.9065
MEM 925.761719 1700989201.0071
MEM 925.761719 1700989201.1077
MEM 925.761719 1700989201.2083
MEM 925.761719 1700989201.3090
MEM 925.761719 1700989201.4095
MEM 925.761719 1700989201.5101
MEM 925.761719 1700989201.6107
MEM 925.761719 1700989201.7113
MEM 925.761719 1700989201.8119
MEM 925.761719 1700989201.9124
MEM 925.761719 1700989202.0130
MEM 925.761719 1700989202.1135
MEM 925.761719 1700989202.2140
MEM 925.761719 1700989202.3145
MEM 925.761719 1700989202.4150
MEM 925.761719 1700989202.5155
MEM 925.761719 1700989202.6161
MEM 925.761719 1700989202.7166
MEM 925.761719 1700989202.8170
MEM 925.761719 1700989202.9175
MEM 925.765625 1700989203.0181
MEM 925.765625 1700989203.1187
MEM 925.765625 1700989203.2191
MEM 925.765625 1700989203.3196
MEM 925.769531 1700989203.4200
MEM 925.769531 1700989203.5204
MEM 925.769531 1700989203.6209
MEM 925.769531 1700989203.7214
MEM 925.773438 1700989203.8218
MEM 925.773438 1700989203.9222
MEM 925.773438 1700989204.0227
MEM 925.773438 1700989204.1232
MEM 925.773438 1700989204.2237
MEM 925.773438 1700989204.3242
MEM 925.773438 1700989204.4246
MEM 925.773438 1700989204.5250
MEM 925.773438 1700989204.6254
MEM 925.773438 1700989204.7259
MEM 925.773438 1700989204.8265
MEM 925.773438 1700989204.9270
MEM 925.773438 1700989205.0275
MEM 925.773438 1700989205.1281
MEM 925.773438 1700989205.2286
MEM 925.773438 1700989205.3291
MEM 925.773438 1700989205.4296
MEM 925.773438 1700989205.5302
MEM 925.773438 1700989205.6307
MEM 925.773438 1700989205.7312
MEM 925.773438 1700989205.8318
MEM 925.773438 1700989205.9322
MEM 925.773438 1700989206.0327
MEM 925.773438 1700989206.1332
MEM 925.773438 1700989206.2337
MEM 925.773438 1700989206.3342
MEM 925.773438 1700989206.4346
MEM 925.773438 1700989206.5351
MEM 925.773438 1700989206.6355
MEM 925.773438 1700989206.7359
MEM 925.773438 1700989206.8363
MEM 925.773438 1700989206.9369
MEM 925.773438 1700989207.0374
MEM 925.773438 1700989207.1379
MEM 925.773438 1700989207.2384
MEM 925.773438 1700989207.3388
MEM 925.773438 1700989207.4393
MEM 925.773438 1700989207.5398
MEM 925.773438 1700989207.6402
MEM 925.773438 1700989207.7408
MEM 925.773438 1700989207.8413
MEM 925.773438 1700989207.9418
MEM 925.773438 1700989208.0422
MEM 925.773438 1700989208.1428
MEM 925.773438 1700989208.2432
MEM 925.773438 1700989208.3438
MEM 925.773438 1700989208.4442
MEM 925.773438 1700989208.5447
MEM 925.773438 1700989208.6452
MEM 925.773438 1700989208.7457
MEM 925.773438 1700989208.8462
MEM 925.773438 1700989208.9465
MEM 925.773438 1700989209.0469
MEM 925.773438 1700989209.1474
MEM 925.773438 1700989209.2479
MEM 925.773438 1700989209.3483
MEM 925.773438 1700989209.4488
MEM 925.773438 1700989209.5492
MEM 925.773438 1700989209.6497
MEM 925.773438 1700989209.7502
MEM 925.773438 1700989209.8506
MEM 925.773438 1700989209.9511
MEM 925.773438 1700989210.0514
MEM 925.773438 1700989210.1519
MEM 925.773438 1700989210.2524
MEM 925.773438 1700989210.3529
MEM 925.773438 1700989210.4534
MEM 925.773438 1700989210.5539
MEM 925.773438 1700989210.6544
MEM 925.773438 1700989210.7549
MEM 925.773438 1700989210.8555
MEM 925.773438 1700989210.9559
MEM 925.773438 1700989211.0564
MEM 925.773438 1700989211.1569
MEM 925.773438 1700989211.2574
MEM 925.773438 1700989211.3579
MEM 925.773438 1700989211.4585
MEM 925.773438 1700989211.5591
MEM 925.773438 1700989211.6599
MEM 925.773438 1700989211.7604
MEM 925.773438 1700989211.8610
MEM 925.773438 1700989211.9617
MEM 925.773438 1700989212.0622
MEM 925.773438 1700989212.1628
MEM 925.773438 1700989212.2633
MEM 925.773438 1700989212.3640
MEM 925.773438 1700989212.4646
MEM 925.773438 1700989212.5651
MEM 925.773438 1700989212.6656
MEM 925.773438 1700989212.7662
MEM 925.773438 1700989212.8668
MEM 925.773438 1700989212.9673
MEM 925.773438 1700989213.0679
MEM 925.773438 1700989213.1684
MEM 925.773438 1700989213.2689
MEM 925.773438 1700989213.3694
MEM 925.773438 1700989213.4698
MEM 925.773438 1700989213.5703
MEM 925.773438 1700989213.6709
MEM 925.773438 1700989213.7715
MEM 925.773438 1700989213.8721
MEM 925.773438 1700989213.9726
MEM 925.773438 1700989214.0768
MEM 925.773438 1700989214.1772
MEM 925.773438 1700989214.2775
MEM 925.773438 1700989214.3779
MEM 925.773438 1700989214.4785
MEM 925.773438 1700989214.5789
MEM 925.773438 1700989214.6792
MEM 925.773438 1700989214.7795
MEM 996.367188 1700989214.8800
MEM 1005.003906 1700989214.9804
MEM 1045.984375 1700989215.0809
MEM 927.285156 1700989215.1813
MEM 927.285156 1700989215.2817
MEM 927.285156 1700989215.3822
MEM 927.285156 1700989215.4827
MEM 927.285156 1700989215.5831
MEM 927.285156 1700989215.6836
MEM 927.285156 1700989215.7841
MEM 927.285156 1700989215.8846
MEM 927.285156 1700989215.9851
MEM 927.546875 1700989216.0856
MEM 927.546875 1700989216.1861
MEM 927.546875 1700989216.2867
MEM 927.546875 1700989216.3873
MEM 927.546875 1700989216.4878
MEM 929.285156 1700989216.5885
MEM 929.285156 1700989216.6891
MEM 929.285156 1700989216.7897
MEM 929.285156 1700989216.8903
MEM 929.285156 1700989216.9909
MEM 929.285156 1700989217.0915
MEM 929.285156 1700989217.1922
MEM 929.285156 1700989217.2927
MEM 929.285156 1700989217.3933
MEM 929.285156 1700989217.4940
MEM 929.285156 1700989217.5945
MEM 929.285156 1700989217.6952
MEM 929.285156 1700989217.7956
MEM 929.285156 1700989217.8961
MEM 929.285156 1700989217.9968
MEM 929.285156 1700989218.0974
MEM 929.285156 1700989218.1979
MEM 929.285156 1700989218.2985
MEM 929.285156 1700989218.3989
MEM 929.285156 1700989218.4994
MEM 929.285156 1700989218.5999
MEM 929.285156 1700989218.7003
MEM 929.285156 1700989218.8010
MEM 929.328125 1700989218.9015
MEM 929.328125 1700989219.0021
MEM 929.328125 1700989219.1025
MEM 929.328125 1700989219.2029
MEM 929.328125 1700989219.3034
MEM 929.328125 1700989219.4038
MEM 929.328125 1700989219.5043
MEM 929.328125 1700989219.6048
MEM 929.328125 1700989219.7053
MEM 929.328125 1700989219.8057
MEM 929.328125 1700989219.9063
MEM 929.328125 1700989220.0067
MEM 929.328125 1700989220.1072
MEM 929.328125 1700989220.2077
MEM 929.328125 1700989220.3081
MEM 929.328125 1700989220.4085
MEM 929.328125 1700989220.5090
MEM 929.328125 1700989220.6094
MEM 929.328125 1700989220.7098
MEM 929.328125 1700989220.8102
MEM 929.328125 1700989220.9107
MEM 929.328125 1700989221.0112
MEM 929.328125 1700989221.1117
MEM 929.328125 1700989221.2122
MEM 929.328125 1700989221.3127
MEM 929.328125 1700989221.4132
MEM 929.328125 1700989221.5136
MEM 929.328125 1700989221.6141
MEM 929.328125 1700989221.7145
MEM 929.328125 1700989221.8149
MEM 929.328125 1700989221.9154
MEM 929.328125 1700989222.0160
MEM 929.328125 1700989222.1165
MEM 929.328125 1700989222.2170
MEM 929.328125 1700989222.3175
MEM 929.328125 1700989222.4180
MEM 929.328125 1700989222.5185
MEM 929.328125 1700989222.6188
MEM 929.328125 1700989222.7192
MEM 929.328125 1700989222.8196
MEM 929.328125 1700989222.9199
MEM 929.328125 1700989223.0203
MEM 929.328125 1700989223.1207
MEM 929.328125 1700989223.2211
MEM 929.328125 1700989223.3215
MEM 929.328125 1700989223.4219
MEM 929.328125 1700989223.5223
MEM 929.328125 1700989223.6227
MEM 929.328125 1700989223.7231
MEM 929.328125 1700989223.8235
MEM 929.328125 1700989223.9240
MEM 929.328125 1700989224.0244
MEM 929.328125 1700989224.1249
MEM 929.328125 1700989224.2254
MEM 929.328125 1700989224.3257
MEM 929.328125 1700989224.4261
MEM 929.328125 1700989224.5266
MEM 929.328125 1700989224.6270
MEM 929.328125 1700989224.7275
MEM 929.328125 1700989224.8281
MEM 929.328125 1700989224.9286
MEM 929.328125 1700989225.0292
MEM 929.328125 1700989225.1297
MEM 929.328125 1700989225.2303
MEM 929.328125 1700989225.3309
MEM 929.328125 1700989225.4314
MEM 929.328125 1700989225.5319
MEM 929.328125 1700989225.6324
MEM 929.328125 1700989225.7329
MEM 929.328125 1700989225.8335
MEM 929.332031 1700989225.9339
MEM 929.332031 1700989226.0344
MEM 929.332031 1700989226.1349
MEM 929.332031 1700989226.2353
MEM 929.332031 1700989226.3358
MEM 929.332031 1700989226.4362
MEM 929.332031 1700989226.5366
MEM 929.390625 1700989226.6371
MEM 929.390625 1700989226.7374
MEM 929.390625 1700989226.8380
MEM 929.390625 1700989226.9384
MEM 929.390625 1700989227.0388
MEM 929.390625 1700989227.1393
MEM 929.390625 1700989227.2398
MEM 929.390625 1700989227.3403
MEM 929.390625 1700989227.4408
MEM 929.390625 1700989227.5412
MEM 929.390625 1700989227.6417
MEM 929.390625 1700989227.7422
MEM 929.390625 1700989227.8426
MEM 929.390625 1700989227.9431
MEM 929.390625 1700989228.0435
MEM 929.390625 1700989228.1440
MEM 929.390625 1700989228.2444
MEM 929.390625 1700989228.3449
MEM 929.390625 1700989228.4453
MEM 929.390625 1700989228.5457
MEM 929.390625 1700989228.6463
MEM 929.390625 1700989228.7468
MEM 929.390625 1700989228.8473
MEM 929.390625 1700989228.9478
MEM 929.390625 1700989229.0483
MEM 929.390625 1700989229.1488
MEM 929.390625 1700989229.2493
MEM 929.390625 1700989229.3497
MEM 929.390625 1700989229.4501
MEM 929.390625 1700989229.5506
MEM 929.390625 1700989229.6510
MEM 929.390625 1700989229.7515
MEM 929.390625 1700989229.8519
MEM 929.390625 1700989229.9523
MEM 929.390625 1700989230.0528
MEM 929.390625 1700989230.1532
MEM 929.390625 1700989230.2536
MEM 929.390625 1700989230.3541
MEM 929.390625 1700989230.4546
MEM 929.390625 1700989230.5550
MEM 929.390625 1700989230.6554
MEM 929.390625 1700989230.7557
MEM 929.390625 1700989230.8561
MEM 929.390625 1700989230.9565
MEM 929.390625 1700989231.0569
MEM 929.390625 1700989231.1574
MEM 929.390625 1700989231.2578
MEM 929.390625 1700989231.3582
MEM 929.390625 1700989231.4587
MEM 929.390625 1700989231.5592
MEM 929.390625 1700989231.6596
MEM 929.390625 1700989231.7600
MEM 929.390625 1700989231.8604
MEM 929.390625 1700989231.9609
MEM 929.390625 1700989232.0613
MEM 929.390625 1700989232.1618
MEM 929.390625 1700989232.2622
MEM 929.390625 1700989232.3626
MEM 929.390625 1700989232.4631
MEM 929.390625 1700989232.5636
MEM 929.390625 1700989232.6640
MEM 929.390625 1700989232.7645
MEM 929.390625 1700989232.8650
MEM 929.390625 1700989232.9655
MEM 929.390625 1700989233.0660
MEM 929.390625 1700989233.1665
MEM 929.390625 1700989233.2670
MEM 929.390625 1700989233.3676
MEM 929.390625 1700989233.4681
MEM 929.390625 1700989233.5686
MEM 929.390625 1700989233.6691
MEM 929.390625 1700989233.7695
MEM 929.390625 1700989233.8701
MEM 929.390625 1700989233.9705
MEM 929.390625 1700989234.0709
MEM 929.390625 1700989234.1714
MEM 929.390625 1700989234.2719
MEM 929.390625 1700989234.3723
MEM 929.390625 1700989234.4727
MEM 929.390625 1700989234.5732
